SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charge_ratio,addon_count,is_electronic_check,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_6-12mo,tenure_bucket_1-2yr,tenure_bucket_2-4yr,tenure_bucket_4yr+
0,5,78.75,426.35,5.413968253968254,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,29.95,29.95,1.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,45.4,45.4,1.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,36,85.25,3132.75,36.747800586510266,1,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
0,64,104.05,6605.55,63.484382508409425,5,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True
1,30,74.85,2181.75,29.148296593186377,3,1,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,72,19.55,1463.45,74.85677749360613,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0,46,20.1,936.85,46.6094527363184,0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False
0,45,95.2,4285.8,45.01890756302521,3,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False
0,2,20.65,38.7,1.8740920096852303,0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,34,55.0,1885.15,34.275454545454544,2,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,54,106.55,5763.3,54.09009854528391,4,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
0,21,19.95,416.4,20.872180451127818,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,65,76.15,4929.55,64.73473407747866,4,0,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,20,69.8,1540.35,22.068051575931232,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,79.5,79.5,1.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,42,69.4,3058.3,44.06772334293948,3,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1,19.4,19.4,1.0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,20,96.55,1901.65,19.696012428793374,4,1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0,11,70.2,760.05,10.826923076923077,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,61,25.3,1554.9,61.458498023715414,0,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0,64,25.0,1584.8,63.391999999999996,0,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True
1,25,88.4,2191.15,24.78676470588235,3,0,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,44,50.15,2139.1,42.65403788634098,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,5,69.95,330.15,4.7197998570407425,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,48,29.9,1388.75,46.446488294314385,1,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,6,74.9,469.8,6.2723631508678235,0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,4,50.05,179.35,3.5834165834165836,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,72,19.95,1322.85,66.30827067669173,0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0,54,89.4,4869.5,54.46868008948545,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,66,67.45,4508.65,66.84432913269087,3,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,3,49.9,130.1,2.6072144288577155,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,19,65.35,1231.85,18.850038255547055,3,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False
0,61,81.0,4976.15,61.43395061728395,4,0,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
0,54,89.8,4667.0,51.97104677060134,3,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,1,49.95,49.95,1.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,19,79.85,1471.75,18.431433938634942,1,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,24,19.75,483.15,24.463291139240503,0,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
1,33,105.35,3465.05,32.89084005695302,4,0,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,31,83.85,2674.15,31.892069171138942,2,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,59,44.3,2666.75,60.19751693002258,2,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,20,91.0,1859.5,20.434065934065934,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False
1,60,99.0,6017.9,60.78686868686869,3,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,18,80.55,1406.65,17.463066418373682,1,0,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,19,60.6,1297.8,21.415841584158414,3,1,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,24,19.7,452.55,22.972081218274113,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
0,9,20.25,172.35,8.511111111111111,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,33,24.25,838.5,34.577319587628864,0,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2,19.4,61.05,3.1469072164948453,0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,67,93.15,6368.2,68.36500268384326,3,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
0,52,49.75,2535.55,50.96582914572865,1,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,5,19.65,92.05,4.684478371501273,0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
0,1,19.4,19.4,1.0,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,67,19.8,1311.3,66.22727272727272,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True
0,63,99.9,6137.0,61.43143143143143,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
1,2,49.95,107.1,2.144144144144144,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
